# Data log started at: 2025-06-05 18:00:25
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 18:05:52.315 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:52.483 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:52.655 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:52.741 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:52.827 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:53.081 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:53.166 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:53.335 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:53.933 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:54.104 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:54.273 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:54.445 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:54.617 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:54.785 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:54.957 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:55.125 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:55.296 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:55.469 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:55.637 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:55.809 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:55.981 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:56.321 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:56.579 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:56.837 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:57.008 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:57.180 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:57.349 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:57.520 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:57.693 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:58.209 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:58.295 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:58.381 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:58.893 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:59.065 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:59.151 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:59.237 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:59.323 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:59.495 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
