Time,Angle,X,Y
134.3452,3.2094,0.0000,0.0000
134.3860,3.2094,0.0000,0.0000
134.4030,3.2094,0.0000,0.0000
134.4453,3.2094,0.0000,0.0000
134.4490,3.2094,0.0000,0.0000
134.4622,3.2094,0.0000,0.0000
134.5037,3.2094,0.0000,0.0000
134.5081,3.2094,0.0000,0.0000
134.5614,3.2094,0.0000,0.0000
134.5663,3.2094,0.0000,0.0000
134.5967,3.2094,0.0000,0.0000
134.6291,3.2094,0.0000,0.0000
134.6556,3.2094,0.0000,0.0000
134.6823,3.2094,0.0000,0.0000
134.7375,3.2094,0.0000,0.0000
134.7430,3.2094,0.0000,0.0000
134.7750,3.2094,0.0000,0.0000
134.7859,3.2094,0.0000,0.0000
134.8259,3.2094,0.0000,0.0000
134.8570,3.2094,0.0000,0.0000
134.8972,3.2094,0.0000,0.0000
134.9392,3.2094,0.0000,0.0000
134.9439,3.2094,0.0000,0.0000
134.9586,3.2094,0.0000,0.0000
134.9984,3.2094,0.0000,0.0000
135.0081,3.8547,0.0000,0.0000
135.0575,4.8013,0.0000,0.0000
135.0676,4.8013,0.0000,0.0000
135.1172,4.8013,0.0000,0.0000
135.1210,4.8013,0.0000,0.0000
135.1275,4.8013,0.0000,0.0000
135.1761,5.3902,0.0000,0.0000
135.1799,5.6996,0.0000,0.0000
135.2341,5.9174,0.0000,0.0000
135.2381,5.9174,0.0000,0.0000
135.2686,5.9174,0.0000,0.0000
135.2972,5.9174,0.0000,0.0000
135.3282,5.9174,0.0000,0.0000
135.3547,5.9174,0.0000,0.0000
135.3636,5.9174,0.0000,0.0000
135.3877,5.9174,0.0000,0.0000
135.4204,5.9174,0.0000,0.0000
135.4690,5.9174,0.0000,0.0000
135.4729,5.9174,0.0000,0.0000
135.5278,5.9174,0.0000,0.0000
135.5377,5.9174,0.0000,0.0000
135.5870,5.9174,0.0000,0.0000
135.5897,5.9174,0.0000,0.0000
135.5976,5.9174,0.0000,0.0000
135.6219,5.9174,0.0000,0.0000
135.6492,5.9174,0.0000,0.0000
135.6798,5.9174,0.0000,0.0000
135.7136,5.9174,0.0000,0.0000
135.7388,5.9174,0.0000,0.0000
135.7793,5.9174,0.0000,0.0000
135.8213,5.9174,0.0000,0.0000
135.8240,5.9174,0.0000,0.0000
135.8389,5.9174,0.0000,0.0000
135.8609,5.9174,0.0000,0.0000
135.8891,5.9174,0.0000,0.0000
135.9200,5.9174,0.0000,0.0000
135.9530,5.9174,0.0000,0.0000
135.9793,5.9174,0.0000,0.0000
136.0060,5.9174,0.0000,0.0000
136.0144,5.9174,0.0000,0.0000
136.0615,5.9174,0.0000,0.0000
136.0711,5.9174,0.0000,0.0000
136.1201,5.9174,0.0000,0.0000
136.1239,5.9174,0.0000,0.0000
136.1786,5.9174,0.0000,0.0000
136.1824,5.9174,0.0000,0.0000
136.2138,5.7434,0.0000,0.0000
136.2398,5.3902,0.0000,0.0000
136.2423,5.2111,0.0000,0.0000
136.2718,4.7552,0.0000,0.0000
136.3004,4.7552,0.0000,0.0000
136.3312,4.7552,0.0000,0.0000
136.3639,4.7552,0.0000,0.0000
136.4132,4.7552,0.0000,0.0000
136.4303,4.7552,0.0000,0.0000
136.4722,4.7552,0.0000,0.0000
136.4749,4.7552,0.0000,0.0000
136.4890,4.7552,0.0000,0.0000
136.5306,4.7552,0.0000,0.0000
136.5417,4.7552,0.0000,0.0000
136.5896,4.7552,0.0000,0.0000
136.5928,4.7552,0.0000,0.0000
136.6245,4.7552,0.0000,0.0000
136.6494,4.7552,0.0000,0.0000
136.6666,4.7552,0.0000,0.0000
136.7088,4.7552,0.0000,0.0000
136.7123,4.7552,0.0000,0.0000
136.7427,4.7552,0.0000,0.0000
136.7751,4.7552,0.0000,0.0000
136.8247,4.7552,0.0000,0.0000
136.8282,4.7552,0.0000,0.0000
136.8832,4.7552,0.0000,0.0000
136.8880,4.7552,0.0000,0.0000
136.9009,4.7552,0.0000,0.0000
136.9419,4.7552,0.0000,0.0000
136.9530,4.7552,0.0000,0.0000
136.9768,4.7552,0.0000,0.0000
137.0035,4.7552,0.0000,0.0000
137.0345,4.7552,0.0000,0.0000
137.0625,4.7552,0.0000,0.0000
137.0940,4.7552,0.0000,0.0000
137.1202,4.7552,0.0000,0.0000
137.1287,4.7552,0.0000,0.0000
137.1529,4.7552,0.0000,0.0000
137.1807,4.7552,0.0000,0.0000
137.2347,4.7552,0.0000,0.0000
137.2393,4.7552,0.0000,0.0000
137.2937,5.3456,0.0000,0.0000
137.2966,5.9174,0.0000,0.0000
137.3286,6.3880,0.0000,0.0000
137.3529,6.3880,0.0000,0.0000
137.3562,6.8473,0.0000,0.0000
137.4145,7.4969,0.0000,0.0000
137.4471,7.7747,0.0000,0.0000
137.4589,7.8534,0.0000,0.0000
137.5141,8.2038,0.0000,0.0000
137.5560,8.3960,0.0000,0.0000
137.5652,8.5485,0.0000,0.0000
137.5675,8.6244,0.0000,0.0000
137.6149,8.7000,0.0000,0.0000
137.6242,8.8504,0.0000,0.0000
137.6732,8.9625,0.0000,0.0000
137.7077,9.2219,0.0000,0.0000
137.7350,9.2954,0.0000,0.0000
137.7659,9.3687,0.0000,0.0000
137.7944,9.4418,0.0000,0.0000
137.7966,9.4783,0.0000,0.0000
137.8261,9.5510,0.0000,0.0000
137.8473,9.5872,0.0000,0.0000
137.8785,9.6596,0.0000,0.0000
137.9330,9.7317,0.0000,0.0000
137.9369,9.8037,0.0000,0.0000
137.9678,9.8753,0.0000,0.0000
137.9953,9.9111,0.0000,0.0000
138.0266,9.9824,0.0000,0.0000
138.0549,10.0180,0.0000,0.0000
138.0694,10.0180,0.0000,0.0000
138.1090,10.0536,0.0000,0.0000
138.1204,10.0890,0.0000,0.0000
138.1675,10.1245,0.0000,0.0000
138.1845,10.1598,0.0000,0.0000
138.2264,10.1952,0.0000,0.0000
138.2302,10.2304,0.0000,0.0000
138.2623,10.2656,0.0000,0.0000
138.2870,10.3008,0.0000,0.0000
138.2896,10.3008,0.0000,0.0000
138.3440,10.3359,0.0000,0.0000
138.3478,10.3709,0.0000,0.0000
138.3784,10.3709,0.0000,0.0000
138.4065,10.4059,0.0000,0.0000
138.4375,10.4059,0.0000,0.0000
138.4777,10.4409,0.0000,0.0000
138.5189,10.4409,0.0000,0.0000
138.5234,10.4409,0.0000,0.0000
138.5388,10.4758,0.0000,0.0000
138.5785,10.4758,0.0000,0.0000
138.5824,10.5106,0.0000,0.0000
138.6367,10.5454,0.0000,0.0000
138.6405,10.5801,0.0000,0.0000
138.6951,10.5801,0.0000,0.0000
138.6990,10.6148,0.0000,0.0000
138.7301,10.6148,0.0000,0.0000
138.7541,10.6148,0.0000,0.0000
138.7586,10.6148,0.0000,0.0000
138.7885,10.6495,0.0000,0.0000
138.8230,10.6495,0.0000,0.0000
138.8703,10.6495,0.0000,0.0000
138.8872,10.6495,0.0000,0.0000
138.9290,10.6495,0.0000,0.0000
138.9330,10.6495,0.0000,0.0000
138.9880,10.6495,0.0000,0.0000
138.9909,10.6495,0.0000,0.0000
138.9994,10.6495,0.0000,0.0000
139.0471,10.6495,0.0000,0.0000
139.0515,10.6495,0.0000,0.0000
139.0817,10.6495,0.0000,0.0000
139.1095,10.6495,0.0000,0.0000
139.1397,10.6495,0.0000,0.0000
139.1723,10.6495,0.0000,0.0000
139.2205,10.6495,0.0000,0.0000
139.2255,10.6495,0.0000,0.0000
139.2384,10.6495,0.0000,0.0000
139.2791,10.6495,0.0000,0.0000
139.2832,10.6495,0.0000,0.0000
139.3370,10.6495,0.0000,0.0000
139.3416,10.6495,0.0000,0.0000
139.3995,10.6495,0.0000,0.0000
139.4314,10.6495,0.0000,0.0000
139.4339,10.6495,0.0000,0.0000
139.4797,10.6495,0.0000,0.0000
139.4944,10.6495,0.0000,0.0000
139.5118,10.3008,0.0000,0.0000
139.5405,9.6596,0.0000,0.0000
139.5944,8.7753,0.0000,0.0000
139.6107,8.2424,0.0000,0.0000
139.6528,7.4969,0.0000,0.0000
139.6839,6.8060,0.0000,0.0000
139.7102,6.1756,0.0000,0.0000
139.7139,5.6117,0.0000,0.0000
139.7276,5.4348,0.0000,0.0000
139.7688,5.0755,0.0000,0.0000
139.7732,4.6161,0.0000,0.0000
139.8041,4.2397,0.0000,0.0000
139.8316,3.9033,0.0000,0.0000
139.8621,3.6095,0.0000,0.0000
139.9032,3.4606,0.0000,0.0000
139.9220,3.1586,0.0000,0.0000
139.9481,3.0055,0.0000,0.0000
139.9553,2.9541,0.0000,0.0000
140.0041,2.7469,0.0000,0.0000
140.0211,2.6422,0.0000,0.0000
140.0623,2.5368,0.0000,0.0000
140.0722,2.3774,0.0000,0.0000
140.1213,2.2702,0.0000,0.0000
140.1251,2.1622,0.0000,0.0000
140.1804,2.0534,0.0000,0.0000
140.1832,1.9438,0.0000,0.0000
140.1912,1.9438,0.0000,0.0000
140.2384,1.8887,0.0000,0.0000
140.2435,1.7778,0.0000,0.0000
140.2745,1.7221,0.0000,0.0000
140.3022,1.6661,0.0000,0.0000
140.3336,1.6100,0.0000,0.0000
140.3670,1.5536,0.0000,0.0000
140.4156,1.4970,0.0000,0.0000
140.4201,1.4401,0.0000,0.0000
140.4338,1.4401,0.0000,0.0000
140.4746,1.3830,0.0000,0.0000
140.4849,1.3257,0.0000,0.0000
140.5333,1.2682,0.0000,0.0000
140.5373,1.2682,0.0000,0.0000
140.5919,1.2104,0.0000,0.0000
140.5958,1.1524,0.0000,0.0000
140.6280,1.1524,0.0000,0.0000
140.6534,1.0942,0.0000,0.0000
