Time,Angle,X,Y
167.0685,1.2216,0.0000,0.0000
167.0710,1.2216,0.0000,0.0000
167.1321,1.2216,0.0000,0.0000
167.1379,1.2216,0.0000,0.0000
167.1479,1.2216,0.0000,0.0000
167.2023,1.2216,0.0000,0.0000
167.2082,1.2216,0.0000,0.0000
167.2730,1.2216,0.0000,0.0000
167.2769,1.2216,0.0000,0.0000
167.2805,1.2216,0.0000,0.0000
167.3424,1.2216,0.0000,0.0000
167.3464,1.2216,0.0000,0.0000
167.3557,1.2216,0.0000,0.0000
167.4122,1.2216,0.0000,0.0000
167.4179,1.2216,0.0000,0.0000
167.4408,1.2216,0.0000,0.0000
167.4840,1.2216,0.0000,0.0000
167.4882,1.2216,0.0000,0.0000
167.5328,1.2216,0.0000,0.0000
167.5614,1.2216,0.0000,0.0000
167.5645,1.2216,0.0000,0.0000
167.6282,1.2216,0.0000,0.0000
167.6327,1.2216,0.0000,0.0000
167.6418,1.2216,0.0000,0.0000
167.6746,1.2216,0.0000,0.0000
167.7021,1.2216,0.0000,0.0000
167.7262,1.2216,0.0000,0.0000
167.7702,1.2216,0.0000,0.0000
167.7731,1.2216,0.0000,0.0000
167.8367,1.2216,0.0000,0.0000
167.8421,1.2216,0.0000,0.0000
167.8481,1.2216,0.0000,0.0000
167.9061,1.2216,0.0000,0.0000
167.9120,1.2216,0.0000,0.0000
167.9259,1.2216,0.0000,0.0000
167.9751,1.2216,0.0000,0.0000
167.9808,1.2216,0.0000,0.0000
168.0447,1.2216,0.0000,0.0000
168.0489,1.2216,0.0000,0.0000
168.0556,1.2216,0.0000,0.0000
168.1144,1.2216,0.0000,0.0000
168.1199,1.2216,0.0000,0.0000
168.1831,1.2216,0.0000,0.0000
168.1876,1.2216,0.0000,0.0000
168.2521,1.2216,0.0000,0.0000
168.2563,1.2216,0.0000,0.0000
168.2643,1.2216,0.0000,0.0000
168.3363,1.2216,0.0000,0.0000
168.3412,1.2216,0.0000,0.0000
168.3441,1.2216,0.0000,0.0000
168.3834,1.2216,0.0000,0.0000
168.4120,1.2216,0.0000,0.0000
168.4207,1.2216,0.0000,0.0000
168.4769,1.2216,0.0000,0.0000
168.4818,1.2216,0.0000,0.0000
168.4965,1.2216,0.0000,0.0000
168.5463,1.2216,0.0000,0.0000
168.5496,1.2216,0.0000,0.0000
168.5941,1.2216,0.0000,0.0000
168.6222,1.2216,0.0000,0.0000
168.6266,1.2216,0.0000,0.0000
168.6867,1.2216,0.0000,0.0000
168.6919,1.2216,0.0000,0.0000
168.7046,1.2216,0.0000,0.0000
168.7567,1.2216,0.0000,0.0000
168.7618,1.2216,0.0000,0.0000
168.8044,1.2216,0.0000,0.0000
168.8325,1.2216,0.0000,0.0000
168.8355,1.2216,0.0000,0.0000
168.8975,1.2216,0.0000,0.0000
168.9005,1.2216,0.0000,0.0000
168.9138,1.2216,0.0000,0.0000
168.9670,1.2216,0.0000,0.0000
168.9727,1.2216,0.0000,0.0000
169.0365,1.2216,0.0000,0.0000
169.0420,1.2216,0.0000,0.0000
169.0449,1.2216,0.0000,0.0000
169.1056,1.2216,0.0000,0.0000
169.1108,1.2216,0.0000,0.0000
169.1214,1.2216,0.0000,0.0000
169.1513,1.2216,0.0000,0.0000
169.1782,1.2216,0.0000,0.0000
169.2445,1.2216,0.0000,0.0000
169.2490,1.2216,0.0000,0.0000
169.3143,1.2216,0.0000,0.0000
169.3181,1.2216,0.0000,0.0000
169.3273,1.2216,0.0000,0.0000
169.3836,1.2216,0.0000,0.0000
169.3875,1.2216,0.0000,0.0000
169.4066,1.2216,0.0000,0.0000
169.4646,1.2216,0.0000,0.0000
169.4686,1.2216,0.0000,0.0000
169.4864,1.2216,0.0000,0.0000
169.5337,1.2216,0.0000,0.0000
169.5376,1.2216,0.0000,0.0000
169.6033,1.2216,0.0000,0.0000
169.6068,1.2216,0.0000,0.0000
169.6143,1.2216,0.0000,0.0000
169.6835,1.2216,0.0000,0.0000
169.6880,1.2216,0.0000,0.0000
169.6925,1.2216,0.0000,0.0000
169.7297,1.2216,0.0000,0.0000
169.7573,1.2216,0.0000,0.0000
169.7683,1.2216,0.0000,0.0000
169.7983,1.2216,0.0000,0.0000
169.8267,1.2216,0.0000,0.0000
169.8682,1.2216,0.0000,0.0000
169.8964,1.2216,0.0000,0.0000
169.8986,1.2216,0.0000,0.0000
169.9599,1.2216,0.0000,0.0000
169.9656,1.2216,0.0000,0.0000
169.9768,1.2216,0.0000,0.0000
170.0290,1.2216,0.0000,0.0000
170.0344,1.2216,0.0000,0.0000
170.0984,1.2216,0.0000,0.0000
170.1028,1.2216,0.0000,0.0000
170.1070,1.2216,0.0000,0.0000
170.1675,1.2216,0.0000,0.0000
170.1725,1.2216,0.0000,0.0000
170.1853,1.2216,0.0000,0.0000
170.2356,1.2216,0.0000,0.0000
170.2396,1.2216,0.0000,0.0000
170.2796,1.2216,0.0000,0.0000
170.3097,1.2216,0.0000,0.0000
170.3156,1.2216,0.0000,0.0000
170.3519,1.2216,0.0000,0.0000
170.3788,1.2216,0.0000,0.0000
170.3916,1.2216,0.0000,0.0000
170.4443,1.2216,0.0000,0.0000
170.4490,1.2216,0.0000,0.0000
170.4908,1.2216,0.0000,0.0000
170.5190,1.2216,0.0000,0.0000
170.5231,1.2216,0.0000,0.0000
170.5603,1.2216,0.0000,0.0000
170.5882,1.2216,0.0000,0.0000
170.5990,1.2216,0.0000,0.0000
170.6530,1.2216,0.0000,0.0000
170.6581,1.2216,0.0000,0.0000
170.6999,1.2216,0.0000,0.0000
170.7278,1.2216,0.0000,0.0000
170.7299,1.2216,0.0000,0.0000
170.7692,1.2216,0.0000,0.0000
170.7976,1.2216,0.0000,0.0000
170.8079,1.2216,0.0000,0.0000
170.8609,1.2216,0.0000,0.0000
170.8665,1.2216,0.0000,0.0000
170.9307,1.2216,0.0000,0.0000
170.9366,1.2216,0.0000,0.0000
170.9390,1.2216,0.0000,0.0000
171.0001,1.2216,0.0000,0.0000
171.0041,1.2216,0.0000,0.0000
171.0160,1.2216,0.0000,0.0000
171.0696,1.2216,0.0000,0.0000
171.0748,1.2216,0.0000,0.0000
171.1394,1.2216,0.0000,0.0000
171.1423,1.2216,0.0000,0.0000
171.1474,1.2216,0.0000,0.0000
171.2093,1.1631,0.0000,0.0000
171.2135,1.1043,0.0000,0.0000
171.2795,1.1043,0.0000,0.0000
171.2842,1.1631,0.0000,0.0000
171.3014,1.3379,0.0000,0.0000
171.3504,2.0712,0.0000,0.0000
171.3533,2.0712,0.0000,0.0000
171.4053,2.8221,0.0000,0.0000
171.4299,2.8221,0.0000,0.0000
171.4347,3.3874,0.0000,0.0000
171.4996,4.5564,0.0000,0.0000
171.5035,5.8270,0.0000,0.0000
171.5075,5.8270,0.0000,0.0000
171.5692,7.5443,0.0000,0.0000
171.5737,8.9403,0.0000,0.0000
171.5868,9.5692,0.0000,0.0000
171.6156,10.7423,0.0000,0.0000
171.6422,11.6269,0.0000,0.0000
171.7090,11.1887,0.0000,0.0000
171.7129,10.8460,0.0000,0.0000
171.7168,10.8460,0.0000,0.0000
171.7561,10.6381,0.0000,0.0000
171.7830,10.8805,0.0000,0.0000
171.7927,11.0180,0.0000,0.0000
171.8484,11.2905,0.0000,0.0000
171.8528,11.2905,0.0000,0.0000
171.9178,11.0522,0.0000,0.0000
171.9210,10.8805,0.0000,0.0000
171.9238,10.8460,0.0000,0.0000
171.9642,10.7769,0.0000,0.0000
171.9923,10.7769,0.0000,0.0000
172.0013,10.7769,0.0000,0.0000
172.0339,10.9149,0.0000,0.0000
172.0806,10.9149,0.0000,0.0000
172.1133,10.8115,0.0000,0.0000
172.1415,10.7769,0.0000,0.0000
172.1559,10.7769,0.0000,0.0000
172.2059,10.8460,0.0000,0.0000
172.2102,10.9493,0.0000,0.0000
172.2766,11.0522,0.0000,0.0000
172.2823,10.9837,0.0000,0.0000
172.2881,10.9837,0.0000,0.0000
172.3607,10.9149,0.0000,0.0000
172.3670,10.9837,0.0000,0.0000
172.3716,10.9837,0.0000,0.0000
172.4085,11.0522,0.0000,0.0000
172.4355,11.0180,0.0000,0.0000
172.4422,11.0180,0.0000,0.0000
172.5018,10.9149,0.0000,0.0000
172.5046,10.8115,0.0000,0.0000
172.5194,10.8115,0.0000,0.0000
172.5698,10.7076,0.0000,0.0000
172.5738,10.5334,0.0000,0.0000
172.6162,10.1099,0.0000,0.0000
172.6434,9.3861,0.0000,0.0000
172.6511,9.3861,0.0000,0.0000
172.6854,8.0201,0.0000,0.0000
172.7128,7.3832,0.0000,0.0000
172.7370,6.8920,0.0000,0.0000
172.7546,6.2173,0.0000,0.0000
172.7825,5.6951,0.0000,0.0000
172.8236,4.3671,0.0000,0.0000
172.8522,3.9334,0.0000,0.0000
172.8568,3.7369,0.0000,0.0000
172.9169,3.0300,0.0000,0.0000
172.9196,2.7171,0.0000,0.0000
172.9346,2.3437,0.0000,0.0000
172.9851,2.0161,0.0000,0.0000
172.9907,1.7374,0.0000,0.0000
173.0545,1.2216,0.0000,0.0000
173.0653,0.6249,0.0000,0.0000
173.1117,0.5638,0.0000,0.0000
173.1408,0.6858,0.0000,0.0000
173.1434,0.6249,0.0000,0.0000
173.2047,0.5638,0.0000,0.0000
173.2086,0.5638,0.0000,0.0000
173.2219,0.5638,0.0000,0.0000
173.2752,0.5023,0.0000,0.0000
173.2784,0.4406,0.0000,0.0000
173.3201,0.3786,0.0000,0.0000
173.3472,0.3162,0.0000,0.0000
173.3525,0.3162,0.0000,0.0000
173.4137,0.3162,0.0000,0.0000
173.4181,0.2536,0.0000,0.0000
173.4277,0.2536,0.0000,0.0000
173.4601,0.2536,0.0000,0.0000
173.4868,0.2536,0.0000,0.0000
173.5532,0.1907,0.0000,0.0000
173.5560,0.1907,0.0000,0.0000
173.5591,0.1907,0.0000,0.0000
173.6233,0.1907,0.0000,0.0000
173.6273,0.1907,0.0000,0.0000
173.6355,0.1907,0.0000,0.0000
173.6697,0.1907,0.0000,0.0000
173.6965,0.1274,0.0000,0.0000
173.7151,0.1274,0.0000,0.0000
173.7623,0.1274,0.0000,0.0000
173.7663,0.1274,0.0000,0.0000
173.8172,0.1274,0.0000,0.0000
173.8486,0.0639,0.0000,0.0000
173.8535,0.0639,0.0000,0.0000
173.8794,0.0639,0.0000,0.0000
173.9224,0.0639,0.0000,0.0000
173.9263,0.0639,0.0000,0.0000
173.9693,0.0639,0.0000,0.0000
173.9962,0.0639,0.0000,0.0000
174.0006,0.0639,0.0000,0.0000
174.0383,0.0639,0.0000,0.0000
174.0662,0.0000,0.0000,0.0000
174.0765,0.0000,0.0000,0.0000
174.1080,0.0000,0.0000,0.0000
174.1355,0.0000,0.0000,0.0000
174.1777,0.0000,0.0000,0.0000
174.2070,0.0000,0.0000,0.0000
174.2576,0.0000,0.0000,0.0000
174.2864,0.0000,0.0000,0.0000
175.9202,0.0000,0.0000,0.0000
175.9708,0.8067,0.0000,0.0000
175.9996,1.6244,0.0000,0.0000
176.0420,2.7697,0.0000,0.0000
176.0693,3.3368,0.0000,0.0000
176.0752,3.6378,0.0000,0.0000
176.1223,4.9748,0.0000,0.0000
176.1505,6.8506,0.0000,0.0000
176.1555,6.8506,0.0000,0.0000
176.2182,7.9808,0.0000,0.0000
176.2215,9.2385,0.0000,0.0000
176.2306,9.6057,0.0000,0.0000
176.2652,10.1810,0.0000,0.0000
176.2923,10.2873,0.0000,0.0000
176.3120,10.2519,0.0000,0.0000
176.3598,10.0385,0.0000,0.0000
176.3631,9.9311,0.0000,0.0000
176.4307,10.1099,0.0000,0.0000
176.4348,10.2165,0.0000,0.0000
176.4400,10.2165,0.0000,0.0000
176.4774,10.2165,0.0000,0.0000
176.5065,10.1099,0.0000,0.0000
176.5162,10.0742,0.0000,0.0000
176.5740,9.8592,0.0000,0.0000
176.6175,9.7509,0.0000,0.0000
176.6427,9.7147,0.0000,0.0000
176.6482,9.6421,0.0000,0.0000
176.6999,9.3861,0.0000,0.0000
176.7242,9.3124,0.0000,0.0000
176.7280,9.1643,0.0000,0.0000
176.7708,8.8274,0.0000,0.0000
176.7995,8.6380,0.0000,0.0000
176.8020,8.5617,0.0000,0.0000
176.8635,8.4084,0.0000,0.0000
176.8673,8.3313,0.0000,0.0000
176.8793,8.3313,0.0000,0.0000
176.9335,8.3698,0.0000,0.0000
176.9389,8.3313,0.0000,0.0000
176.9799,8.3698,0.0000,0.0000
177.0087,8.4084,0.0000,0.0000
177.0117,8.4084,0.0000,0.0000
177.0735,8.4084,0.0000,0.0000
177.0790,8.4852,0.0000,0.0000
177.0886,8.4852,0.0000,0.0000
177.1192,8.4852,0.0000,0.0000
177.1473,8.5235,0.0000,0.0000
177.2133,8.5617,0.0000,0.0000
177.2160,8.5617,0.0000,0.0000
177.2184,8.5617,0.0000,0.0000
177.2832,8.5999,0.0000,0.0000
177.2871,8.5999,0.0000,0.0000
177.2947,8.6380,0.0000,0.0000
177.3560,8.6380,0.0000,0.0000
177.3730,8.6760,0.0000,0.0000
177.4349,8.6760,0.0000,0.0000
177.4404,8.6760,0.0000,0.0000
177.4517,8.6380,0.0000,0.0000
177.5046,8.6380,0.0000,0.0000
177.5099,8.6380,0.0000,0.0000
177.5750,8.6380,0.0000,0.0000
177.5806,8.5999,0.0000,0.0000
177.5832,8.5617,0.0000,0.0000
177.6491,8.4468,0.0000,0.0000
177.6599,8.4084,0.0000,0.0000
177.7031,8.2151,0.0000,0.0000
177.7299,8.1762,0.0000,0.0000
177.7359,8.1762,0.0000,0.0000
177.7727,8.0592,0.0000,0.0000
177.8011,7.9021,0.0000,0.0000
177.8140,7.7439,0.0000,0.0000
177.8653,7.5042,0.0000,0.0000
177.8692,7.1392,0.0000,0.0000
177.9351,6.8920,0.0000,0.0000
177.9406,6.5998,0.0000,0.0000
177.9440,6.5154,0.0000,0.0000
177.9807,6.1744,0.0000,0.0000
178.0085,5.9145,0.0000,0.0000
178.0226,5.8708,0.0000,0.0000
178.0734,5.7832,0.0000,0.0000
178.0783,5.6509,0.0000,0.0000
178.1509,5.5622,0.0000,0.0000
178.1566,5.4283,0.0000,0.0000
178.1611,5.4283,0.0000,0.0000
178.2083,5.2935,0.0000,0.0000
178.2421,5.2030,0.0000,0.0000
178.2457,5.1576,0.0000,0.0000
178.2561,5.0664,0.0000,0.0000
178.2968,4.8827,0.0000,0.0000
178.3299,4.6033,0.0000,0.0000
178.3738,4.1275,0.0000,0.0000
178.3851,3.9334,0.0000,0.0000
178.4220,3.6875,0.0000,0.0000
178.4364,3.5381,0.0000,0.0000
178.4936,3.1841,0.0000,0.0000
178.5156,2.9264,0.0000,0.0000
178.5460,2.7697,0.0000,0.0000
178.5729,2.6643,0.0000,0.0000
178.6168,2.4513,0.0000,0.0000
178.6434,2.5048,0.0000,0.0000
178.6464,2.5582,0.0000,0.0000
178.6868,2.5582,0.0000,0.0000
178.7153,2.5048,0.0000,0.0000
178.7220,2.5048,0.0000,0.0000
178.7570,2.3976,0.0000,0.0000
178.7839,2.3437,0.0000,0.0000
178.8003,2.3437,0.0000,0.0000
178.8271,2.2353,0.0000,0.0000
178.8550,2.2353,0.0000,0.0000
178.8968,2.1261,0.0000,0.0000
178.9235,2.1261,0.0000,0.0000
178.9301,2.1808,0.0000,0.0000
178.9895,2.1808,0.0000,0.0000
178.9950,2.1808,0.0000,0.0000
179.0073,2.1808,0.0000,0.0000
179.0623,2.1808,0.0000,0.0000
179.0668,2.1808,0.0000,0.0000
179.1091,2.1808,0.0000,0.0000
179.1364,2.1808,0.0000,0.0000
179.1389,2.1808,0.0000,0.0000
179.1793,2.1808,0.0000,0.0000
179.2077,2.1808,0.0000,0.0000
179.2164,2.1808,0.0000,0.0000
179.2492,2.1261,0.0000,0.0000
179.2767,2.0161,0.0000,0.0000
179.3014,2.0161,0.0000,0.0000
179.3428,1.9053,0.0000,0.0000
179.3473,1.9053,0.0000,0.0000
179.4138,1.8495,0.0000,0.0000
179.4229,1.8495,0.0000,0.0000
179.4595,1.8495,0.0000,0.0000
179.4876,1.8495,0.0000,0.0000
179.5012,1.8495,0.0000,0.0000
179.5430,1.8495,0.0000,0.0000
179.5702,1.8495,0.0000,0.0000
179.5785,1.8495,0.0000,0.0000
179.6363,1.8495,0.0000,0.0000
179.6401,1.7936,0.0000,0.0000
179.6586,1.7936,0.0000,0.0000
179.7064,1.7936,0.0000,0.0000
179.7102,1.7936,0.0000,0.0000
179.7796,1.7936,0.0000,0.0000
179.7875,1.7936,0.0000,0.0000
179.8578,1.7936,0.0000,0.0000
179.8625,1.7936,0.0000,0.0000
179.8672,1.7936,0.0000,0.0000
179.9280,1.7936,0.0000,0.0000
179.9319,1.7936,0.0000,0.0000
179.9420,1.7936,0.0000,0.0000
179.9739,1.7936,0.0000,0.0000
180.0006,1.7936,0.0000,0.0000
180.0675,1.7936,0.0000,0.0000
180.0702,1.7936,0.0000,0.0000
180.0734,1.7936,0.0000,0.0000
180.1380,1.7936,0.0000,0.0000
180.1417,1.7936,0.0000,0.0000
180.1494,1.7936,0.0000,0.0000
180.1842,1.7374,0.0000,0.0000
180.2110,1.6810,0.0000,0.0000
180.2272,1.6810,0.0000,0.0000
180.2771,1.6244,0.0000,0.0000
180.2809,1.6244,0.0000,0.0000
180.3234,2.0161,0.0000,0.0000
180.3503,2.3437,0.0000,0.0000
180.3584,2.3437,0.0000,0.0000
180.4165,2.7171,0.0000,0.0000
180.4202,3.0300,0.0000,0.0000
180.4348,3.1329,0.0000,0.0000
180.4861,3.5381,0.0000,0.0000
180.4901,3.9821,0.0000,0.0000
180.5324,4.6969,0.0000,0.0000
180.5605,5.4283,0.0000,0.0000
180.5665,5.4283,0.0000,0.0000
180.6019,6.7256,0.0000,0.0000
180.6295,7.4639,0.0000,0.0000
180.6424,8.1762,0.0000,0.0000
180.6717,9.2385,0.0000,0.0000
180.6997,9.8231,0.0000,0.0000
180.7416,10.5683,0.0000,0.0000
180.7698,10.5334,0.0000,0.0000
180.7728,10.6032,0.0000,0.0000
180.8111,10.5683,0.0000,0.0000
180.8382,10.7423,0.0000,0.0000
180.8503,10.7076,0.0000,0.0000
180.8808,10.6381,0.0000,0.0000
180.9093,10.6728,0.0000,0.0000
180.9511,10.3226,0.0000,0.0000
180.9777,9.9311,0.0000,0.0000
180.9814,9.6784,0.0000,0.0000
181.0444,8.2151,0.0000,0.0000
181.0497,7.5042,0.0000,0.0000
181.0594,7.1800,0.0000,0.0000
181.1152,6.2173,0.0000,0.0000
181.1210,5.2030,0.0000,0.0000
181.1357,4.8827,0.0000,0.0000
181.1895,3.9334,0.0000,0.0000
181.1926,3.2861,0.0000,0.0000
181.2349,2.7171,0.0000,0.0000
181.2624,2.6113,0.0000,0.0000
181.2673,2.6113,0.0000,0.0000
181.3283,2.5582,0.0000,0.0000
181.3312,2.5582,0.0000,0.0000
181.3432,2.6113,0.0000,0.0000
181.3738,2.8221,0.0000,0.0000
181.4012,3.1329,0.0000,0.0000
181.4432,3.5880,0.0000,0.0000
181.4712,3.9334,0.0000,0.0000
181.4740,4.1757,0.0000,0.0000
181.5369,5.1576,0.0000,0.0000
181.5401,5.7832,0.0000,0.0000
181.5514,6.5577,0.0000,0.0000
181.6071,7.8627,0.0000,0.0000
181.6110,8.5617,0.0000,0.0000
181.6756,10.7076,0.0000,0.0000
181.6802,10.9837,0.0000,0.0000
181.6822,11.0864,0.0000,0.0000
181.7459,11.2227,0.0000,0.0000
181.7512,11.1887,0.0000,0.0000
181.7602,11.1887,0.0000,0.0000
181.8148,11.0522,0.0000,0.0000
181.8204,10.9149,0.0000,0.0000
181.8575,11.0180,0.0000,0.0000
181.8863,11.0180,0.0000,0.0000
181.8895,11.0180,0.0000,0.0000
181.9306,10.8805,0.0000,0.0000
181.9592,10.4282,0.0000,0.0000
181.9673,10.1455,0.0000,0.0000
182.0232,9.2755,0.0000,0.0000
182.0271,8.4084,0.0000,0.0000
182.0455,7.9021,0.0000,0.0000
182.0937,7.0982,0.0000,0.0000
182.0989,7.0982,0.0000,0.0000
182.1392,6.2173,0.0000,0.0000
182.1663,5.6066,0.0000,0.0000
182.1739,5.3385,0.0000,0.0000
182.2322,4.6969,0.0000,0.0000
182.2361,4.3195,0.0000,0.0000
182.2549,4.2238,0.0000,0.0000
182.2789,3.8354,0.0000,0.0000
182.3055,3.3874,0.0000,0.0000
182.3711,2.8743,0.0000,0.0000
182.3749,2.5048,0.0000,0.0000
182.3813,2.5048,0.0000,0.0000
182.4409,1.7936,0.0000,0.0000
182.4453,1.2799,0.0000,0.0000
182.4636,1.1631,0.0000,0.0000
182.4881,0.5638,0.0000,0.0000
182.5155,0.0639,0.0000,0.0000
182.5582,0.1907,0.0000,0.0000
182.5896,0.3162,0.0000,0.0000
182.5938,0.3162,0.0000,0.0000
182.6442,0.1274,0.0000,0.0000
182.6735,0.1274,0.0000,0.0000
182.6768,0.1274,0.0000,0.0000
182.6933,0.1274,0.0000,0.0000
182.7443,0.1274,0.0000,0.0000
182.7474,0.1274,0.0000,0.0000
182.7911,0.0000,0.0000,0.0000
182.8188,0.0000,0.0000,0.0000
182.8245,0.0000,0.0000,0.0000
182.8856,0.0000,0.0000,0.0000
182.8887,0.0000,0.0000,0.0000
182.9018,0.0000,0.0000,0.0000
184.4101,0.1907,0.0000,0.0000
184.4319,0.3786,0.0000,0.0000
184.4899,0.7464,0.0000,0.0000
184.4937,1.1631,0.0000,0.0000
184.5092,1.4532,0.0000,0.0000
184.5365,1.7936,0.0000,0.0000
184.5651,2.2353,0.0000,0.0000
184.6300,2.9783,0.0000,0.0000
184.6338,3.5880,0.0000,0.0000
184.6391,3.7863,0.0000,0.0000
184.6999,4.6033,0.0000,0.0000
184.7053,5.8270,0.0000,0.0000
184.7180,6.3030,0.0000,0.0000
184.7457,7.6643,0.0000,0.0000
184.7740,9.1272,0.0000,0.0000
184.8393,10.5683,0.0000,0.0000
184.8432,10.7423,0.0000,0.0000
184.8470,10.7423,0.0000,0.0000
184.8854,10.2165,0.0000,0.0000
184.9132,10.0385,0.0000,0.0000
184.9263,9.9670,0.0000,0.0000
184.9796,9.8952,0.0000,0.0000
184.9828,10.1810,0.0000,0.0000
185.0267,10.3579,0.0000,0.0000
185.0521,10.2519,0.0000,0.0000
185.0575,10.0028,0.0000,0.0000
185.0996,8.9778,0.0000,0.0000
185.1290,8.4084,0.0000,0.0000
185.1703,7.7439,0.0000,0.0000
185.1975,7.5443,0.0000,0.0000
185.2101,7.3022,0.0000,0.0000
185.2411,6.9748,0.0000,0.0000
185.2696,6.7256,0.0000,0.0000
185.2883,6.3457,0.0000,0.0000
185.3503,5.8270,0.0000,0.0000
185.3536,5.4731,0.0000,0.0000
185.3674,5.3385,0.0000,0.0000
185.3952,4.9288,0.0000,0.0000
185.4215,4.5564,0.0000,0.0000
185.4887,4.2717,0.0000,0.0000
185.4913,4.1275,0.0000,0.0000
185.4958,4.1275,0.0000,0.0000
185.5347,4.0307,0.0000,0.0000
185.5617,4.0792,0.0000,0.0000
185.5733,4.1275,0.0000,0.0000
185.6032,4.4620,0.0000,0.0000
185.6309,4.9288,0.0000,0.0000
185.6728,5.7832,0.0000,0.0000
185.7008,6.2602,0.0000,0.0000
185.7044,6.4731,0.0000,0.0000
185.7422,7.0982,0.0000,0.0000
185.7703,7.3428,0.0000,0.0000
185.7813,7.5042,0.0000,0.0000
185.8345,7.5844,0.0000,0.0000
185.8383,7.4236,0.0000,0.0000
185.9039,7.2616,0.0000,0.0000
185.9097,7.0571,0.0000,0.0000
185.9116,7.0160,0.0000,0.0000
185.9735,6.6837,0.0000,0.0000
185.9790,6.0881,0.0000,0.0000
185.9885,5.9145,0.0000,0.0000
186.0427,5.0664,0.0000,0.0000
186.0472,4.2717,0.0000,0.0000
186.0894,3.3368,0.0000,0.0000
186.1177,2.7171,0.0000,0.0000
186.1212,2.7171,0.0000,0.0000
186.1820,2.2896,0.0000,0.0000
186.1860,2.2896,0.0000,0.0000
186.1964,2.2896,0.0000,0.0000
186.2513,2.4513,0.0000,0.0000
186.2559,2.7171,0.0000,0.0000
186.2981,3.0815,0.0000,0.0000
186.3287,3.4880,0.0000,0.0000
186.3913,4.0792,0.0000,0.0000
186.3958,4.5092,0.0000,0.0000
186.4044,4.6969,0.0000,0.0000
186.4495,5.1121,0.0000,0.0000
186.4790,5.2030,0.0000,0.0000
186.4825,5.2030,0.0000,0.0000
186.5445,5.1576,0.0000,0.0000
186.5473,5.1576,0.0000,0.0000
186.5613,5.1121,0.0000,0.0000
186.5900,4.8827,0.0000,0.0000
186.6190,4.5564,0.0000,0.0000
186.6855,3.9821,0.0000,0.0000
186.6880,3.4880,0.0000,0.0000
186.6907,3.4880,0.0000,0.0000
186.7551,3.0815,0.0000,0.0000
186.7607,2.8743,0.0000,0.0000
186.7686,2.8221,0.0000,0.0000
186.8258,2.6113,0.0000,0.0000
186.8303,2.5582,0.0000,0.0000
186.8482,2.5582,0.0000,0.0000
186.8960,2.6113,0.0000,0.0000
186.8987,2.5582,0.0000,0.0000
186.9416,2.5582,0.0000,0.0000
186.9698,2.5582,0.0000,0.0000
186.9750,2.5582,0.0000,0.0000
187.0361,2.5582,0.0000,0.0000
187.0387,2.5582,0.0000,0.0000
187.0529,2.5582,0.0000,0.0000
187.1058,2.5582,0.0000,0.0000
187.1085,2.5582,0.0000,0.0000
187.1513,2.5582,0.0000,0.0000
187.1793,2.5582,0.0000,0.0000
187.1838,2.5582,0.0000,0.0000
187.2461,2.5582,0.0000,0.0000
187.2623,2.6113,0.0000,0.0000
187.3036,2.6113,0.0000,0.0000
187.3342,2.6113,0.0000,0.0000
187.3382,2.6113,0.0000,0.0000
187.3762,2.6113,0.0000,0.0000
187.4029,2.6113,0.0000,0.0000
187.4158,2.6113,0.0000,0.0000
187.4457,2.6113,0.0000,0.0000
187.4741,2.6113,0.0000,0.0000
187.5157,2.6113,0.0000,0.0000
187.5425,2.6113,0.0000,0.0000
187.5467,2.6113,0.0000,0.0000
187.6092,2.6643,0.0000,0.0000
187.6143,2.6643,0.0000,0.0000
187.6246,2.6643,0.0000,0.0000
187.6552,2.6643,0.0000,0.0000
187.6839,2.6643,0.0000,0.0000
187.7256,2.6643,0.0000,0.0000
187.7541,2.6643,0.0000,0.0000
187.7561,2.6643,0.0000,0.0000
187.8186,2.6643,0.0000,0.0000
187.8246,2.6643,0.0000,0.0000
187.8329,2.6643,0.0000,0.0000
187.8889,2.6643,0.0000,0.0000
187.8940,2.7171,0.0000,0.0000
187.9123,2.7171,0.0000,0.0000
187.9589,2.7171,0.0000,0.0000
187.9644,2.7171,0.0000,0.0000
188.0296,2.7171,0.0000,0.0000
188.0340,2.7171,0.0000,0.0000
188.0389,2.7171,0.0000,0.0000
188.0985,2.7171,0.0000,0.0000
188.1041,2.7171,0.0000,0.0000
188.1167,2.7171,0.0000,0.0000
188.1464,2.7171,0.0000,0.0000
188.1749,2.7171,0.0000,0.0000
188.2172,2.6113,0.0000,0.0000
188.2438,2.5048,0.0000,0.0000
188.2471,2.3437,0.0000,0.0000
188.2900,1.6244,0.0000,0.0000
188.3175,0.8668,0.0000,0.0000
188.3259,0.8668,0.0000,0.0000
188.3879,0.1907,0.0000,0.0000
188.4026,0.1907,0.0000,0.0000
188.4424,0.1274,0.0000,0.0000
188.4725,0.0639,0.0000,0.0000
188.4807,0.1274,0.0000,0.0000
188.5384,0.0639,0.0000,0.0000
188.5958,0.0000,0.0000,0.0000
191.2105,0.0639,0.0000,0.0000
191.2397,0.5638,0.0000,0.0000
191.3045,1.5105,0.0000,0.0000
191.3075,2.3976,0.0000,0.0000
191.3104,2.3976,0.0000,0.0000
191.3442,3.1841,0.0000,0.0000
191.3621,3.6875,0.0000,0.0000
191.3909,4.5564,0.0000,0.0000
